Node ID	X	Y	Z	Zone	Layer	
101	112175	18150	2000			
105	121948	18150	2000			
106	125612	18150	2000			
107	110130	17150	2000			
108	112092	17150	2000			
109	116451	17150	2000			
110	118009	17150	2000			
111	119288	17150	2000			
112	121113	17150	2000			
113	122251	17150	2000			
114	124480	17150	2000			
116	127560	17150	2000			
117	129787	17150	2000			
118	130600	16220	2000			
119	118229	16500	2000			
120	119603	16500	2000			
121	121640	16500	2000			
122	122435	16500	2000			
123	127650	15100	2000			
124	124642	15100	2000			
125	121005	15100	2000			
126	117009	15100	2000			
127	115558	15100	2000			
128	113536	15100	2000			
129	112320	15100	2000			
130	110329	15100	2000			
131	109070	16587	2000			
132	114446	16100	2000			
135	109070	14554	2000			
136	109070	12620	2000			
137	109950	13550	2000			
138	114797	13550	2000			
139	119837	13550	2000			
140	124519	13550	2000			
141	125532	13550	2000			
142	128051	13550	2000			
143	130600	14420	2000			
144	130600	12620	2000			
145	128011	11500	2000			
146	126189	11500	2000			
147	123858	11500	2000			
148	121872	11500	2000			
149	120071	11500	2000			
150	117996	11500	2000			
151	115060	11500	2000			
152	112952	11500	2000			
153	109842	11500	2000			
154	121676	12385	2000			
155	120697	12385	2000			
156	118780	12385	2000			
157	115621	12385	2000			
158	130600	10842	2000			
159	127840	10000	2000			
160	126722	10000	2000			
161	126230	10000	2000			
162	124206	10000	2000			
163	121163	10000	1200			
164	117263	10000	500			
165	116572	10000	500			
166	116260	10000	500			
167	113491	10600	500			
168	114045	10600	500			
169	114552	10600	500			
170	116590	10600	500			
171	119386	10600	1200			
172	123375	10600	2000			
173	123810	10600	2000			
174	124319	10600	2000			
175	125590	10600	2000			
176	112608	16100	2000			
179	125319	10600	2000			
202	114340	10000	500			
203	110000	10000	500			
204	109700	10600	500			
205	111662	10600	500			
206	112630	11180	500			
207	112630	11949	500			
208	113480	12988	500			
209	114908	12988	500			
210	116213	14488	500			
211	115060	15818	500			
213	110140	14683	500			
214	110140	11290	500			
217	113527	16100	2000			
219	111384	15818	500			
302	118134	18150	2000			
303	116989	18150	2000			
304	115654	18150	2000			
501	66436	10600	500			
502	106484	10000	500			
503	105472	10000	500			
504	104458	10000	500			
505	103446	10000	500			
506	102433	10000	500			
507	101419	10000	500			
508	100406	10000	500			
509	99393	10000	500			
510	98380	10000	500			
511	97367	10000	500			
512	96354	10000	500			
513	95341	10000	500			
514	94328	10000	500			
515	93315	10000	500			
516	92302	10000	500			
517	91289	10000	500			
518	90276	10000	500			
519	89263	10000	500			
520	88250	10000	500			
521	87237	10000	500			
522	86224	10000	500			
523	85211	10000	500			
524	84198	10000	500			
525	83185	10000	500			
526	82172	10000	500			
527	81159	10000	500			
528	80146	10000	500			
529	79133	10000	500			
530	78120	10000	500			
531	77107	10000	500			
532	76093	10000	500			
533	75079	10000	500			
534	74065	10000	500			
535	73051	10000	500			
536	72037	10000	500			
537	71023	10000	500			
538	70009	10000	500			
539	68995	10000	500			
540	67981	10000	500			
541	66513	10000	500			
542	68051	10600	500			
543	72922	10600	500			
544	76783	10600	500			
545	81654	10600	500			
546	85516	10600	500			
547	90391	10600	500			
548	94254	10600	500			
549	99132	10600	500			
550	102992	10600	500			
551	106628	10600	500			
